User-ID,ISBN,Rating,user_idx,book_idx
179857,0836220986,10,4212,1719
179906,0440123925,7,4213,5750
179939,8478886451,10,4214,4840
179978,043935806X,10,4215,366
180032,0812533534,10,4216,561
180042,0671021001,8,4217,56
180280,3551551693,10,4218,7
180348,0553571575,6,4219,6330
180378,0836220889,10,4220,888
180495,0743437640,8,4221,4115
180586,0440206146,9,4222,3482
180591,0836270096,10,4223,6666
180651,1592400876,10,4224,4302
180801,0312971346,8,4225,2283
180840,0670031909,7,4226,5503
180860,0345346971,8,4227,3133
180925,0330375253,8,4228,412
180957,0060953691,6,4229,2940
181076,0451207246,7,4231,1814
181077,0140094385,5,4232,5334
181120,0684803356,5,4233,1660
181165,0684862719,3,4234,1438
181176,0553211765,10,4235,6847
181212,0688177751,7,4236,4078
181223,0452282152,7,4237,217
181254,0670031208,10,4238,1824
181436,0380815931,5,4239,932
181687,0380817683,8,4242,709
181691,0786888067,8,4243,8997
181714,0679879250,10,4244,4383
181736,0060924985,4,4245,6568
181796,0394800133,10,4246,1161
181870,034540288X,10,4247,753
181948,0385508042,8,4248,160
181956,0553212621,5,4249,5301
181995,0345418263,6,4250,6922
182053,0060248025,10,4251,855
182085,0553573705,5,4252,5573
182086,0440241057,10,4253,7903
182088,0886777844,10,4254,936
182101,0380010038,9,4255,7154
182164,0689818769,9,4256,7390
182180,0786868716,8,4257,814
182202,0060294671,10,4258,8981
182334,0060392452,10,4259,930
182345,0140620222,9,4260,4964
182393,0679732241,3,4261,587
182403,0684195984,9,4262,4700
182414,0380698714,10,4263,6023
182425,0449204324,7,4264,5719
182442,0679772677,7,4265,704
182459,059035342X,10,4266,464
182506,0060987529,6,4267,908
182527,1551660253,5,4268,5415
182642,2070380599,9,4269,8984
182746,0449910644,5,4270,3658
182819,0310205719,10,4271,6111
182838,0345428692,8,4272,8975
182847,0590353403,10,4273,509
182931,0140042393,8,4274,6450
182969,0060504080,10,4275,1050
182993,038529929X,8,4277,4685
183046,0811801802,9,4278,1940
183061,0345428595,8,4279,6077
183088,0590353403,8,4280,509
183101,0060935464,8,4281,1634
183142,0345313860,10,4282,535
183178,014023313X,7,4283,2363
183187,0345402871,10,4284,6044
183196,0345424603,10,4285,8221
183277,0140280553,9,4286,320
183284,0375758682,9,4287,6216
183287,2290308285,9,4288,7578
183347,0060557257,8,4289,7605
183436,0877733759,10,4290,635
183476,0380792494,8,4291,3269
183524,0380002930,10,4292,948
183532,0871233428,4,4293,4401
183537,037322687X,5,4294,3193
183540,0373711646,6,4295,1275
183572,0684857820,10,4296,4062
183722,0345295250,10,4297,8301
183740,0345378490,5,4298,739
183753,0553576623,5,4299,7720
183883,0156628708,5,4300,4893
183952,0425182878,6,4301,401
183958,0312050631,9,4302,5886
183963,0971880107,1,4303,751
183995,0786861347,10,4304,4144
184121,0060193395,8,4305,1756
184196,0553582135,5,4306,3878
184202,0380793334,8,4307,4528
184279,0553278223,7,4308,471
184299,0345315715,8,4309,3124
184305,055328942X,9,4310,3829
184310,0671528203,8,4311,1172
184365,0099771519,9,4312,658
184386,8433925180,5,4313,1754
184401,0865471185,10,4314,4220
184424,0767914767,6,4315,1422
184465,0767902521,10,4316,682
184479,0767905180,7,4317,1593
184513,0385472951,5,4318,684
184532,0440407079,8,4319,4447
184629,0515128015,7,4320,3771
184632,0312956738,10,4321,7135
184661,0224051709,4,4322,5808
184789,0553569058,8,4323,375
184845,0312966555,8,4324,6808
184871,0671727796,8,4325,5935
184904,0345351525,7,4326,1249
184985,014044694X,9,4327,6834
184990,0330262130,9,4328,3113
185011,0786864672,9,4329,7274
185087,0684874350,10,4330,248
185140,0440206154,9,4331,1378
185147,0385474016,5,4332,3325
185176,1566091594,9,4333,6875
185233,0590494457,5,4334,3904
185254,0515132020,10,4335,3775
185258,1573220485,6,4336,4290
185275,0446611239,8,4337,744
185296,0679753117,8,4338,1745
185308,0451203771,6,4339,231
185313,006019491X,7,4340,2916
185384,0060938099,8,4341,7652
185448,0553299506,3,4342,768
185514,0345392825,10,4343,1682
185528,042517140X,5,4344,8075
185538,0349101779,10,4345,5468
185580,0449219461,8,4346,407
185634,051511264X,10,4347,8786
185671,0451132378,3,4348,3663
185677,006099486X,7,4349,2947
185722,0425158594,6,4350,2217
185771,0684803860,9,4351,4049
186003,2070380599,10,4352,8984
186039,0316107018,8,4353,1123
186115,0684832291,5,4354,2659
186238,0385473788,7,4355,3324
186312,1561706213,5,4356,854
186334,0312876637,7,4357,3071
186362,0425135020,8,4358,6681
186457,0349102147,8,4359,8811
186527,0786883367,5,4360,5505
186570,0345409272,5,4361,3154
186762,0385722192,8,4362,819
186784,0316284955,7,4363,1772
186807,0743211235,9,4364,4085
186831,0394740181,8,4365,5816
186837,0440206154,8,4366,1378
186848,042511774X,9,4367,2234
186899,0671021001,6,4368,56
187029,0380793261,10,4369,3271
187065,068484477X,4,4370,1357
187145,0451201159,8,4371,3691
187256,0440204208,10,4372,3479
187333,8420482013,8,4373,4355
187397,0609610597,8,4374,1702
187410,0684801523,4,4375,2245
187425,0671496786,10,4376,6454
187517,0060004746,8,4377,8432
187520,0836218515,8,4378,137
187574,0060011912,7,4379,6006
187598,2253049417,10,4380,599
187613,0449212602,9,4381,765
187624,0345370775,10,4382,1091
187747,0345413377,9,4383,5487
187762,0517554399,10,4384,2634
187763,0380012863,10,4385,675
187801,0671867156,5,4386,2836
187805,2253063339,8,4387,16
187822,0812533550,10,4388,883
187835,1400034779,8,4389,431
187844,3257229364,5,4390,4329
187863,0375706771,9,4391,1902
187904,0060914653,10,4393,2933
187981,0380814021,8,4394,708
187990,0061009059,8,4395,80
188010,0836218620,9,4396,1129
188022,0836221192,9,4397,139
188027,0345370775,7,4398,1091
188038,0553582143,9,4399,3879
188106,0312980159,6,4400,2285
188171,0375703055,8,4401,694
188273,0312990456,10,4402,420
188280,0060542128,5,4403,79
188369,0486278077,10,4404,5547
188379,0886775981,9,4405,399
188483,0060938455,8,4407,1460
188484,0349101779,6,4408,5468
188490,0786868716,6,4409,814
188513,0060930535,9,4410,723
188558,0812969006,9,4411,6778
188583,0060934719,5,4412,601
188589,0312953615,7,4413,1220
188658,2290319872,8,4415,4751
188659,0060934417,4,4416,687
188676,0061056901,8,4417,8377
188696,0446403830,9,4418,6281
188796,0140440046,8,4419,4800
188799,0679602984,10,4420,6711
188878,0380717018,7,4421,1730
188951,0786868716,6,4422,814
189005,0316154075,5,4423,3097
189066,0399145087,9,4424,244
189080,0394740181,7,4425,5816
189104,0515120618,10,4426,3763
189115,0399140557,8,4427,6600
189120,3257227809,5,4428,1393
189139,0879979623,7,4429,8308
189151,0061000299,10,4430,6605
189320,034540288X,7,4431,753
189334,0843947810,9,4432,6655
189392,0060194790,9,4433,2882
189474,0446611921,9,4434,3609
189516,0425143325,9,4435,5534
189541,0385511612,7,4436,1491
189558,0425192733,7,4437,6624
189665,0441569595,5,4438,2798
189666,0140051317,9,4439,6039
189722,0140092501,9,4440,8061
189733,0380816032,8,4441,8611
189789,042518336X,10,4442,4928
189835,0440983568,5,4443,2632
189848,0753804700,8,4444,4128
189855,0553280589,10,4445,649
189973,014028009X,5,4446,434
190185,0684815451,10,4447,6135
190265,0140440046,8,4448,4800
190298,0345369947,10,4449,1959
190374,0060959037,7,4450,2194
190422,0060198133,7,4451,1879
190448,0345350499,9,4452,423
190459,0553565915,7,4453,5106
190533,034538184X,9,4454,7801
190708,0515090379,5,4455,4657
190741,0060934417,10,4456,687
190789,0345404114,7,4457,5662
190807,0373613687,10,4458,6178
190831,0060973617,7,4459,2251
190844,0060176806,5,4460,7971
190885,0062511866,7,4461,9003
190923,0894718207,8,4462,8415
190925,0553290851,7,4463,6596
190939,0312195516,6,4464,71
191014,0679745203,5,4465,1630
191093,0425183971,9,4466,1536
191165,0385490445,8,4467,1503
191166,0345384369,7,4468,1232
191188,0553278215,8,4469,7569
191247,8420441708,8,4470,4835
191428,0451142934,10,4471,4832
191523,0671034022,9,4472,3949
191560,0684810387,5,4473,276
191575,0891075275,9,4474,5230
191694,0380570009,8,4475,918
191716,0060193395,8,4476,1756
191720,3257061269,8,4477,4326
191756,3442541751,9,4478,4342
191775,0425163407,9,4479,479
191803,0786869054,5,4480,1482
191865,0061097357,9,4481,2968
191875,006101253X,3,4482,706
191881,0440214424,7,4483,697
191883,0684801221,4,4484,1038
192093,006091565X,7,4485,7458
192101,2070369595,8,4486,8186
192119,0060938455,8,4487,1460
192121,0345300807,7,4488,7769
192158,0385335830,8,4489,1845
192185,0684853507,8,4490,1775
192191,0399145087,8,4491,244
192211,0836270061,10,4492,5150
192230,0671701606,10,4493,8925
192244,0446673544,5,4494,698
192245,0312963009,5,4495,3078
192308,014017737X,7,4496,1672
192353,0804106304,8,4497,295
192428,0425178102,8,4498,385
192460,0553285947,10,4499,797
192462,0553583980,8,4500,5904
192479,0743205812,9,4501,6286
192492,0140296409,10,4502,3025
192710,0061099732,4,4503,2336
192739,0486280489,8,4504,3743
193106,0142001740,8,4505,490
193131,0553374117,10,4506,4724
193220,067084943X,5,4507,3917
193248,0345342968,10,4508,807
193337,0553262505,8,4509,2781
193350,0515115649,8,4510,4373
193412,087113795X,9,4511,4222
193428,0060502258,10,4512,1880
193458,0765341972,7,4513,4131
193469,0451170385,10,4514,2218
193470,0385335830,8,4515,1845
193482,0446603775,8,4516,1011
193499,0375706771,10,4517,1902
193529,0425166619,5,4518,3433
193533,067081976X,8,4519,3916
193560,0743222229,8,4520,596
193676,0385505833,7,4521,575
193738,0743225422,8,4522,2420
193744,0805001115,8,4523,5466
193746,0425152251,5,4524,1531
193750,0671027360,8,4525,376
193769,0515131083,8,4526,449
193778,0553574639,10,4527,2308
193798,0765342987,10,4528,876
193898,0399149821,8,4529,1493
194027,0312244266,8,4530,5193
194172,068484267X,10,4531,532
194229,0553264079,8,4532,3810
194287,0515134465,10,4533,2757
194358,325722575X,8,4534,4327
194514,002542730X,9,4535,9
194519,2290308285,8,4536,7578
194600,0061091618,5,4537,8850
194605,0451207645,10,4538,3703
194614,0345348664,7,4539,8389
194636,0312130279,8,4540,1638
194646,0140001409,7,4541,8051
194669,0670839809,7,4542,7040
194676,0553275852,6,4543,8371
194699,0316776963,9,4544,82
194803,0345343581,9,4545,3132
194864,8445071408,8,4546,8612
195016,0670865796,7,4548,1774
195049,0385508042,7,4549,160
195057,0441132456,6,4550,8423
195079,0060392452,8,4551,930
195116,0316782505,7,4552,3109
195247,0140621571,7,4553,7673
195374,0786881852,8,4554,251
195386,0446611212,6,4555,405
195455,0064400557,9,4556,2700
195469,0060256737,8,4557,857
195694,0843948507,7,4558,8995
195904,0380978857,6,4560,6164
195943,0345335465,9,4561,3128
196018,0743444043,1,4562,8927
196031,1400030927,8,4563,2801
196047,0140179836,8,4564,527
196050,0142002267,8,4565,1218
196052,0553582763,7,4566,201
196053,0060932139,6,4567,4510
196077,0786889020,5,4568,5144
196106,0373484232,9,4569,3202
196108,0140441077,7,4570,8615
196113,0345326490,8,4571,1792
196137,1551666839,8,4572,6657
196146,0099521016,9,4573,3003
196148,0740713922,10,4574,8333
196149,0099771519,8,4575,658
196160,0140092323,6,4576,6151
196191,0345339681,9,4577,207
196253,0684872153,8,4578,1859
196261,034536676X,8,4579,1894
196282,0671528904,8,4580,116
196457,006016848X,7,4581,2908
196466,0802140122,8,4582,5482
196493,3551551677,8,4583,5
196502,089480829X,7,4584,2073
196598,0441790348,8,4585,1435
196621,0060194448,6,4586,2915
196656,2070360024,9,4587,712
196702,0440505941,10,4588,2446
196738,0446357405,7,4589,789
196775,0060391448,9,4590,5500
196821,0446604275,10,4591,5276
196891,0449226182,8,4592,6365
196930,0671880314,9,4593,2272
197000,0553278002,8,4594,7740
197012,0061091464,7,4595,8167
197206,0060191929,7,4596,563
197293,0060922532,9,4597,2936
197364,0446310492,9,4598,5939
197410,0060084405,8,4599,2675
197424,0842332286,9,4600,6137
197502,0060914653,9,4601,2933
197659,0375504397,9,4602,3219
197664,0440220602,9,4603,22
197687,0020442203,9,4604,4984
197775,0060080841,9,4605,8454
197866,0380780747,2,4606,6011
197913,0140086838,8,4607,3009
197939,0786865504,9,4608,2729
198011,0425180050,6,4609,3442
198012,0451170725,4,4610,5479
198046,0062502182,8,4611,2981
198177,0345322401,9,4612,6488
198213,044651652X,7,4613,1200
198355,0060952520,10,4614,8342
198483,0425158594,9,4615,2217
198547,034544227X,4,4617,3182
198557,0743436210,9,4618,4113
198692,089480829X,8,4619,2073
198711,043935806X,4,4620,366
198726,051512298X,10,4621,8410
198755,0385495315,9,4622,6019
198767,0446359203,6,4623,7678
198781,0142001805,8,4624,2403
198930,0061054909,3,4625,7205
198937,0451160916,10,4626,2704
198982,014012389X,10,4627,1990
199016,055357258X,8,4628,2307
199025,0449147606,7,4629,7540
199041,0140293248,7,4630,1425
199075,0586071105,10,4631,7978
199092,0749309423,7,4632,5265
199095,0425121259,7,4633,3406
199167,2253153265,7,4634,4323
199178,0156628708,7,4635,4893
199180,0330375253,7,4636,412
199209,0671027360,8,4637,376
199336,0140186522,10,4638,5571
199357,055327418X,8,4639,3814
199416,0688163173,5,4640,7055
199515,0671001809,9,4641,4766
199772,0060933267,6,4642,5638
199795,0345440021,9,4643,5526
199857,0345381645,8,4644,6157
199871,0553264915,3,4645,7879
199901,0399150897,5,4647,3388
200009,0452281431,8,4648,1542
200196,0061097101,10,4649,1839
200206,0440122090,6,4650,304
200226,0312983867,6,4651,419
200245,0061020397,6,4652,8541
200248,0061020842,8,4653,8117
200315,014044100X,8,4654,7397
200323,0060186526,4,4655,2913
200402,051511264X,6,4656,8786
200422,0060740450,5,4657,4411
200493,0380731851,8,4658,184
200557,0452282152,9,4660,217
200568,0671014188,3,4661,3933
200585,0140481389,8,4662,4992
200643,0060930187,10,4663,1308
200674,0312924585,10,4664,2098
200772,0140185216,7,4665,2206
200814,0749918241,10,4666,4946
200978,0811808424,6,4668,2822
200993,0061091944,8,4669,6102
201017,006016848X,10,4670,2908
201036,0743407083,7,4671,1481
201042,0440539811,8,4672,6582
201058,0451204891,10,4673,963
201128,0385512104,10,4674,3334
201141,0553377876,7,4675,686
201290,0060198125,10,4676,5440
201323,0060987103,10,4677,1635
201353,0590568809,6,4678,3908
201447,1400032717,9,4679,1060
201475,0060930535,10,4680,723
201526,0345384911,5,4681,2110
201548,0439425220,10,4682,4564
201557,0399141308,8,4683,7623
201593,0345272587,10,4684,8610
201641,0064472809,8,4685,7838
201674,078688939X,6,4686,6513
201677,0743486226,8,4687,49
201684,0441135560,9,4688,1103
201697,0679771476,9,4689,6126
201768,0345337662,8,4691,283
201776,044022165X,8,4692,2203
201783,0060248025,7,4693,855
201792,0020427859,10,4694,540
201923,0740718398,6,4695,4082
201969,0671567829,9,4696,1224
202000,0061056871,6,4697,724
202036,0671042513,4,4698,3958
202046,8423310353,8,4699,19
202063,0385474016,9,4700,3325
202127,0440226430,8,4701,443
202173,0003300277,10,4702,8651
202195,0553561537,4,4703,227
202212,0836217357,10,4704,6497
202257,0061032425,9,4705,4512
202277,0425151379,8,4706,7732
202353,044652087X,5,4707,1150
202358,0553275976,7,4708,4820
202381,0767908260,8,4709,4138
202462,044021145X,10,4711,1082
202532,0440216842,5,4712,3495
202553,0373250126,5,4713,1142
202564,0860074382,7,4714,4219
202706,0618002235,10,4715,4388
202711,0425188809,10,4716,989
202885,0373218036,7,4717,3190
202963,0679744479,9,4718,4405
203017,0786862564,7,4719,2240
203044,006000438X,8,4720,1305
203058,015640057X,6,4721,1888
203075,0380790076,5,4722,5309
203161,068487217X,9,4723,4581
203240,044020562X,8,4724,850
203280,0811811409,10,4725,133
203380,0553272535,10,4726,2238
203401,0060176806,6,4727,7971
203506,0743247612,9,4729,7186
203531,0449210820,7,4730,6548
203566,0316693324,9,4732,1841
203598,0743211375,7,4733,4507
203603,0671726889,10,4734,1015
203621,0440213029,6,4735,3488
203649,0060392452,10,4736,930
203764,0553568701,10,4737,5107
203799,0671880608,9,4738,4569
203805,051513287X,7,4739,795
203844,0446674249,7,4740,4938
203900,0451167716,10,4741,4541
203910,0671039725,10,4742,5214
204040,0373484836,7,4743,6010
204044,080213825X,4,4744,2360
204167,0380005255,1,4745,4515
204205,0743202988,6,4746,6093
204255,006018311X,7,4747,5035
204316,0553282816,5,4748,3826
204359,0062507249,3,4749,7825
204363,0312971346,10,4750,2283
204393,0060928336,10,4751,621
204448,0312978359,6,4752,6791
204457,0671001795,8,4753,275
204470,0142001430,9,4754,726
204474,1400060117,7,4755,6457
204571,0140314601,10,4757,8349
204591,0553585681,7,4758,971
204622,0060935464,9,4759,1634
204663,0064400557,10,4760,2700
204676,0553278223,10,4761,471
204696,0671042262,8,4762,3957
204790,0440173922,6,4763,4538
204804,0671004549,10,4764,1223
204813,0671027360,9,4765,376
204825,0886777631,10,4766,6911
204864,0553274295,10,4767,1467
204909,006017143X,8,4768,534
204936,0440204194,7,4769,1027
204946,0156030209,6,4770,2560
204964,0811828964,8,4772,4179
205072,0671013963,9,4773,3930
205145,0060930535,8,4774,723
205166,0152050167,7,4775,81
205197,0679441018,8,4776,5938
205281,0385503822,6,4777,3329
205285,0375701044,8,4778,3222
205383,0552999458,10,4779,7683
205426,0316779059,6,4780,860
205473,0812575350,10,4781,4194
205487,0061057649,8,4782,8378
205708,0671042262,10,4783,3957
205735,0060256656,10,4784,6127
205765,0743245520,8,4785,4099
205843,0786867647,9,4786,2563
205867,0316777730,7,4787,627
205878,0312195516,10,4788,71
205909,0142000396,7,4789,2023
205919,0060927240,6,4790,5428
205943,0062511866,7,4791,9003
205963,0385504209,9,4792,11
205967,0553106341,8,4793,6368
205980,0375727345,10,4794,1182
205992,0066214769,8,4795,2999
206016,0812510992,8,4796,2181
206074,1558743669,7,4798,533
206109,0553279912,6,4799,838
206171,0515127396,5,4800,921
206202,0061057649,8,4801,8378
206219,0425158632,7,4802,5476
206249,0425181685,8,4803,1535
206305,0452269652,10,4804,7220
206393,0553560719,8,4805,1767
206423,0312985207,6,4806,3091
206438,0345354613,10,4807,3136
206534,0740723367,7,4808,123
206563,0553284789,10,4809,1741
206567,0743205049,10,4810,8537
206570,0380001411,10,4811,2112
206675,0394820371,10,4812,382
206691,042515601X,7,4813,6214
206695,0805001115,10,4814,5466
206764,0061030430,4,4815,6120
206775,0399238786,8,4816,1688
206865,0140620338,7,4817,6857
206891,1558531025,7,4818,470
206932,8478884459,10,4819,8132
206944,0385494785,8,4820,1651
206959,0553569074,8,4821,7649
207148,037541309X,7,4822,1897
207180,0380723816,10,4823,6300
207246,0486264645,10,4824,5495
207259,067179356X,8,4825,2015
207275,0804111359,7,4826,1937
207291,0380788756,6,4827,7718
207339,0451207521,8,4828,3702
207341,006001315X,8,4829,8609
207349,0553801880,6,4830,8086
207385,0380752867,5,4831,5871
207417,0394726413,6,4832,5352
207450,0373218443,5,4833,3192
207494,0812508645,6,4834,8465
207499,0449003132,6,4835,8536
207563,1551667401,8,4836,7888
207570,0553279378,7,4837,1979
207616,0671019546,9,4838,6937
207636,0060393009,6,4839,8723
207651,0345387651,7,4840,740
207686,0345384466,7,4841,771
207782,0140113428,8,4842,3012
207825,0590453653,7,4843,7044
207835,0061094129,5,4844,255
207924,038547802X,8,4845,5431
207965,0553274295,8,4846,1467
207971,0804111359,9,4847,1937
208019,1576737330,8,4848,4413
208059,0553572369,7,4849,7843
208077,0515116246,5,4850,3759
